11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
11:50:46,339 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -12,000000 	 -14,000000 	 0,189875 	 5,402838 	 -7,000000 	 24,000000 
11:50:46,419 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1,000000 	 3,000000 	 0,030175 	 -6,910053 	 0,000000 	 24,000000 
11:50:46,497 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 -7,000000 	 -5,000000 	 -0,111486 	 -3,645209 	 -11,000000 	 24,000000 
11:50:46,574 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 -6,000000 	 -12,000000 	 -0,042808 	 -0,290131 	 -5,000000 	 24,000000 
11:50:46,657 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 3,000000 	 -3,000000 	 -0,112511 	 4,024713 	 -1,000000 	 24,000000 
11:50:46,734 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -11,000000 	 -1,000000 	 -0,013082 	 -4,695209 	 -1,000000 	 24,000000 
11:50:46,818 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -10,000000 	 -5,000000 	 0,168145 	 -8,066693 	 7,000000 	 24,000000 
11:50:46,896 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -2,000000 	 -14,000000 	 -0,145107 	 -4,432709 	 -16,000000 	 24,000000 
11:50:46,976 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 -7,000000 	 -12,000000 	 -0,047318 	 8,733307 	 0,000000 	 24,000000 
11:50:47,057 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1,000000 	 -5,000000 	 -0,110871 	 1,407916 	 -6,000000 	 24,000000 
11:50:47,138 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -5,000000 	 -13,000000 	 -0,024357 	 -11,134662 	 4,000000 	 24,000000 
11:50:47,218 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 4,000000 	 -6,000000 	 -0,020462 	 -0,610053 	 -8,000000 	 24,000000 
11:50:47,299 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -0,000000 	 -15,000000 	 -0,033993 	 -4,490131 	 -1,000000 	 24,000000 
11:50:47,379 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 6,000000 	 -6,000000 	 -0,043423 	 -3,497553 	 -11,000000 	 24,000000 
11:50:47,461 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -2,000000 	 -7,000000 	 -0,175653 	 -6,680365 	 -5,000000 	 24,000000 
11:50:47,542 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -2,000000 	 -6,000000 	 -0,155972 	 -1,405756 	 7,000000 	 24,000000 
11:50:47,622 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 4,000000 	 -4,000000 	 -0,047728 	 2,318463 	 -3,000000 	 24,000000 
11:50:47,702 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -7,000000 	 -6,000000 	 -0,005702 	 -0,774115 	 2,000000 	 24,000000 
11:50:47,782 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -2,000000 	 -5,000000 	 0,036735 	 3,647369 	 -9,000000 	 24,000000 
11:50:47,859 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -9,000000 	 -10,000000 	 -0,031328 	 -1,971771 	 -15,000000 	 24,000000 
11:50:47,938 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1,000000 	 -17,000000 	 -0,111486 	 -1,495990 	 -13,000000 	 24,000000 
11:50:48,019 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1,000000 	 -7,000000 	 0,145389 	 2,769635 	 -5,000000 	 24,000000 
11:50:48,097 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -1,000000 	 -14,000000 	 0,184750 	 -0,880756 	 3,000000 	 24,000000 
11:50:48,177 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 -11,000000 	 -9,000000 	 -0,150232 	 0,267682 	 -3,000000 	 24,000000 
11:50:48,257 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -6,000000 	 -6,000000 	 -0,092215 	 0,858307 	 -6,000000 	 24,000000 
11:50:48,338 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -10,000000 	 -3,000000 	 -0,029688 	 0,809088 	 15,000000 	 24,000000 
11:50:48,416 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -6,000000 	 -0,065564 	 -15,301849 	 -7,000000 	 24,000000 
11:50:48,492 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -17,000000 	 -0,183238 	 6,797369 	 -8,000000 	 24,000000 
11:50:48,570 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -12,000000 	 -0,069869 	 6,912213 	 4,000000 	 24,000000 
11:50:48,649 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 6,000000 	 -21,000000 	 0,363312 	 -7,024896 	 -12,000000 	 24,000000 
11:50:48,729 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 5,000000 	 -13,000000 	 -0,377790 	 -6,212787 	 -15,000000 	 24,000000 
11:50:48,812 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 -13,000000 	 10,000000 	 -0,032968 	 -8,001068 	 8,000000 	 24,000000 
11:50:48,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 12,000000 	 -3,000000 	 -0,328384 	 -7,754974 	 -5,000000 	 24,000000 
11:50:48,971 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -9,000000 	 -6,000000 	 0,143954 	 -1,085834 	 10,000000 	 24,000000 
11:50:49,050 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 -10,000000 	 -13,000000 	 0,227802 	 -5,564740 	 -10,000000 	 24,000000 
11:50:49,131 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -31,000000 	 -2,000000 	 -0,190003 	 4,147760 	 12,000000 	 24,000000 
11:50:49,210 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -8,000000 	 -2,000000 	 0,023614 	 4,262604 	 -18,000000 	 24,000000 
11:50:49,291 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -7,000000 	 -1,000000 	 0,226572 	 10,800494 	 -5,000000 	 24,000000 
11:50:49,371 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -5,000000 	 -13,000000 	 -0,317518 	 -6,655756 	 -2,000000 	 24,000000 
11:50:49,452 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -6,000000 	 -16,000000 	 -0,153922 	 0,489166 	 13,000000 	 24,000000 
11:50:49,533 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -12,000000 	 -14,000000 	 0,189875 	 5,402838 	 -7,000000 	 24,000000 
11:50:49,614 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1,000000 	 3,000000 	 0,030175 	 -6,910053 	 0,000000 	 24,000000 
11:50:49,693 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 -7,000000 	 -5,000000 	 -0,111486 	 -3,645209 	 -11,000000 	 24,000000 
11:50:49,770 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 -6,000000 	 -12,000000 	 -0,042808 	 -0,290131 	 -5,000000 	 24,000000 
11:50:49,853 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 3,000000 	 -3,000000 	 -0,112511 	 4,024713 	 -1,000000 	 24,000000 
11:50:49,933 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -11,000000 	 -1,000000 	 -0,013082 	 -4,695209 	 -1,000000 	 24,000000 
11:50:50,014 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -10,000000 	 -5,000000 	 0,168145 	 -8,066693 	 7,000000 	 24,000000 
11:50:50,095 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -2,000000 	 -14,000000 	 -0,145107 	 -4,432709 	 -16,000000 	 24,000000 
11:50:50,175 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 -7,000000 	 -12,000000 	 -0,047318 	 8,733307 	 0,000000 	 24,000000 
11:50:50,257 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1,000000 	 -5,000000 	 -0,110871 	 1,407916 	 -6,000000 	 24,000000 
11:50:50,337 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -5,000000 	 -13,000000 	 -0,024357 	 -11,134662 	 4,000000 	 24,000000 
11:50:50,415 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 4,000000 	 -6,000000 	 -0,020462 	 -0,610053 	 -8,000000 	 24,000000 
11:50:50,497 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -0,000000 	 -15,000000 	 -0,033993 	 -4,490131 	 -1,000000 	 24,000000 
11:50:50,573 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 6,000000 	 -6,000000 	 -0,043423 	 -3,497553 	 -11,000000 	 24,000000 
11:50:50,650 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -2,000000 	 -7,000000 	 -0,175653 	 -6,680365 	 -5,000000 	 24,000000 
11:50:50,731 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -2,000000 	 -6,000000 	 -0,155972 	 -1,405756 	 7,000000 	 24,000000 
11:50:50,812 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 4,000000 	 -4,000000 	 -0,047728 	 2,318463 	 -3,000000 	 24,000000 
11:50:50,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -7,000000 	 -6,000000 	 -0,005702 	 -0,774115 	 2,000000 	 24,000000 
11:50:50,972 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -2,000000 	 -5,000000 	 0,036735 	 3,647369 	 -9,000000 	 24,000000 
11:50:51,055 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -9,000000 	 -10,000000 	 -0,031328 	 -1,971771 	 -15,000000 	 24,000000 
11:50:51,132 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1,000000 	 -17,000000 	 -0,111486 	 -1,495990 	 -13,000000 	 24,000000 
11:50:51,212 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1,000000 	 -7,000000 	 0,145389 	 2,769635 	 -5,000000 	 24,000000 
11:50:51,294 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -1,000000 	 -14,000000 	 0,184750 	 -0,880756 	 3,000000 	 24,000000 
11:50:51,373 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 -11,000000 	 -9,000000 	 -0,150232 	 0,267682 	 -3,000000 	 24,000000 
11:50:51,452 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -6,000000 	 -6,000000 	 -0,092215 	 0,858307 	 -6,000000 	 24,000000 
11:50:51,531 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -10,000000 	 -3,000000 	 -0,029688 	 0,809088 	 15,000000 	 24,000000 
11:50:51,609 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -6,000000 	 -0,065564 	 -15,301849 	 -7,000000 	 24,000000 
11:50:51,689 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -17,000000 	 -0,183238 	 6,797369 	 -8,000000 	 24,000000 
11:50:51,765 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -12,000000 	 -0,069869 	 6,912213 	 4,000000 	 24,000000 
11:50:51,842 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -4,000000 	 -11,000000 	 0,304065 	 1,219244 	 -5,000000 	 24,000000 
11:50:51,918 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -10,000000 	 -12,000000 	 -0,229570 	 -7,180756 	 4,000000 	 24,000000 
11:50:52,000 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -2,000000 	 -13,000000 	 -0,002217 	 -14,317474 	 9,000000 	 24,000000 
11:50:52,078 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -1,000000 	 -17,000000 	 -0,101030 	 5,599713 	 2,000000 	 24,000000 
11:50:52,154 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -0,000000 	 -13,000000 	 -0,104720 	 -37,228803 	 9,000000 	 24,000000 
11:50:52,232 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 3,000000 	 -13,000000 	 -0,066794 	 -8,001068 	 5,000000 	 24,000000 
11:50:52,311 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -6,000000 	 -4,000000 	 0,241537 	 -5,072553 	 -2,000000 	 24,000000 
11:50:52,388 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -4,000000 	 -14,000000 	 -0,074584 	 1,900104 	 13,000000 	 24,000000 
11:50:52,464 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 -8,000000 	 -7,000000 	 -0,101850 	 5,312604 	 -1,000000 	 24,000000 
11:50:52,541 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 21,000000 	 -12,000000 	 -1,000000 	 0,149079 	 8,987604 	 15,000000 	 24,000000 
11:50:52,619 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -6,000000 	 3,000000 	 -0,281232 	 5,074713 	 0,000000 	 24,000000 
11:50:52,696 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -12,000000 	 -13,000000 	 -0,117841 	 -5,613959 	 -11,000000 	 24,000000 
11:50:52,777 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 29,000000 	 -12,000000 	 -12,000000 	 -0,120301 	 -14,301068 	 -27,000000 	 24,000000 
11:50:52,857 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -5,000000 	 -6,000000 	 -0,068844 	 -18,509271 	 -4,000000 	 24,000000 
11:50:52,937 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -5,000000 	 -2,000000 	 -0,307268 	 5,066510 	 6,000000 	 24,000000 
11:50:53,018 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -2,000000 	 -8,000000 	 0,085937 	 11,013776 	 -15,000000 	 24,000000 
11:50:53,100 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 5,000000 	 -5,000000 	 -0,420637 	 4,114947 	 8,000000 	 24,000000 
11:50:53,180 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 -10,000000 	 -5,000000 	 0,168145 	 -8,066693 	 7,000000 	 24,000000 
11:50:53,261 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -2,000000 	 -14,000000 	 -0,145107 	 -4,432709 	 -16,000000 	 24,000000 
11:50:53,339 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 -7,000000 	 -12,000000 	 -0,047318 	 8,733307 	 0,000000 	 24,000000 
11:50:53,421 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1,000000 	 -5,000000 	 -0,110871 	 1,407916 	 -6,000000 	 24,000000 
11:50:53,499 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -5,000000 	 -13,000000 	 -0,024357 	 -11,134662 	 4,000000 	 24,000000 
11:50:53,578 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 4,000000 	 -6,000000 	 -0,020462 	 -0,610053 	 -8,000000 	 24,000000 
11:50:53,661 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -0,000000 	 -15,000000 	 -0,033993 	 -4,490131 	 -1,000000 	 24,000000 
11:50:53,742 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 6,000000 	 -6,000000 	 -0,043423 	 -3,497553 	 -11,000000 	 24,000000 
11:50:53,821 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -2,000000 	 -7,000000 	 -0,175653 	 -6,680365 	 -5,000000 	 24,000000 
11:50:53,901 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -2,000000 	 -6,000000 	 -0,155972 	 -1,405756 	 7,000000 	 24,000000 
11:50:53,982 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 4,000000 	 -4,000000 	 -0,047728 	 2,318463 	 -3,000000 	 24,000000 
11:50:54,063 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 -7,000000 	 -6,000000 	 -0,005702 	 -0,774115 	 2,000000 	 24,000000 
11:50:54,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -2,000000 	 -5,000000 	 0,036735 	 3,647369 	 -9,000000 	 24,000000 
11:50:54,220 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -9,000000 	 -10,000000 	 -0,031328 	 -1,971771 	 -15,000000 	 24,000000 
11:50:54,301 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1,000000 	 -17,000000 	 -0,111486 	 -1,495990 	 -13,000000 	 24,000000 
11:50:54,381 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1,000000 	 -7,000000 	 0,145389 	 2,769635 	 -5,000000 	 24,000000 
11:50:54,462 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -1,000000 	 -14,000000 	 0,184750 	 -0,880756 	 3,000000 	 24,000000 
11:50:54,543 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 14,000000 	 -11,000000 	 -9,000000 	 -0,150232 	 0,267682 	 -3,000000 	 24,000000 
11:50:54,623 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -6,000000 	 -6,000000 	 -0,092215 	 0,858307 	 -6,000000 	 24,000000 
11:50:54,701 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 -10,000000 	 -3,000000 	 -0,029688 	 0,809088 	 15,000000 	 24,000000 
11:50:54,781 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -6,000000 	 -0,065564 	 -15,301849 	 -7,000000 	 24,000000 
11:50:54,860 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -10,000000 	 -17,000000 	 -0,183238 	 6,797369 	 -8,000000 	 24,000000 
11:50:54,938 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -3,000000 	 -12,000000 	 -0,069869 	 6,912213 	 4,000000 	 24,000000 
11:50:55,018 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 -4,000000 	 -11,000000 	 0,304065 	 1,219244 	 -5,000000 	 24,000000 
11:50:55,100 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -10,000000 	 -12,000000 	 -0,229570 	 -7,180756 	 4,000000 	 24,000000 
11:50:55,176 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -2,000000 	 -13,000000 	 -0,002217 	 -14,317474 	 9,000000 	 24,000000 
11:50:55,257 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -1,000000 	 -17,000000 	 -0,101030 	 5,599713 	 2,000000 	 24,000000 
11:50:55,336 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 -0,000000 	 -13,000000 	 -0,104720 	 -37,228803 	 9,000000 	 24,000000 
11:50:55,415 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 3,000000 	 -13,000000 	 -0,066794 	 -8,001068 	 5,000000 	 24,000000 
11:50:55,494 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 -6,000000 	 -4,000000 	 0,241537 	 -5,072553 	 -2,000000 	 24,000000 
11:50:55,570 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -4,000000 	 -14,000000 	 -0,074584 	 1,900104 	 13,000000 	 24,000000 
11:50:55,649 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 -8,000000 	 -7,000000 	 -0,101850 	 5,312604 	 -1,000000 	 24,000000 
11:50:55,727 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 21,000000 	 -12,000000 	 -1,000000 	 0,149079 	 8,987604 	 15,000000 	 24,000000 
11:50:55,807 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -6,000000 	 3,000000 	 -0,281232 	 5,074713 	 0,000000 	 24,000000 
11:50:55,888 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 -12,000000 	 -13,000000 	 -0,117841 	 -5,613959 	 -11,000000 	 24,000000 
11:50:55,968 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 29,000000 	 -12,000000 	 -12,000000 	 -0,120301 	 -14,301068 	 -27,000000 	 24,000000 
11:50:56,042 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 -5,000000 	 -6,000000 	 -0,068844 	 -18,509271 	 -4,000000 	 24,000000 
11:50:56,120 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -5,000000 	 -2,000000 	 -0,307268 	 5,066510 	 6,000000 	 24,000000 
11:50:56,197 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 -2,000000 	 -8,000000 	 0,085937 	 11,013776 	 -15,000000 	 24,000000 
11:50:56,278 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 7,000000 	 -8,000000 	 -0,569472 	 -0,183490 	 8,000000 	 24,000000 
11:50:56,357 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 -0,000000 	 2,000000 	 0,119558 	 -10,010834 	 -12,000000 	 24,000000 
11:50:56,436 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 7,000000 	 -16,000000 	 -0,123376 	 -8,320990 	 7,000000 	 24,000000 
11:50:56,512 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 -5,000000 	 -4,000000 	 -0,144082 	 -14,711224 	 -1,000000 	 24,000000 
11:50:56,590 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 -7,000000 	 -22,000000 	 -0,120916 	 -1,463178 	 -12,000000 	 24,000000 
11:50:56,671 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -27,000000 	 6,000000 	 -2,000000 	 -0,222600 	 5,542291 	 -1,000000 	 24,000000 
11:50:56,748 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 -14,000000 	 -1,000000 	 -0,310958 	 -17,492084 	 -2,000000 	 24,000000 
11:50:56,828 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 5,000000 	 1,000000 	 -0,205994 	 -4,432709 	 0,000000 	 24,000000 
11:50:56,912 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 2,000000 	 -28,000000 	 0,080606 	 -10,601459 	 5,000000 	 24,000000 
11:50:56,990 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 -10,000000 	 -25,000000 	 -0,136292 	 21,456354 	 -15,000000 	 24,000000 
11:50:57,069 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 -9,000000 	 3,000000 	 -0,003447 	 -10,634271 	 -10,000000 	 24,000000 
11:50:57,149 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 5,000000 	 -4,000000 	 0,006804 	 -2,685443 	 -12,000000 	 24,000000 
11:50:57,226 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 -10,000000 	 -7,000000 	 -0,486444 	 7,519244 	 10,000000 	 24,000000 
11:50:57,306 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 -10,000000 	 2,000000 	 -0,052648 	 -6,877240 	 -11,000000 	 24,000000 
